1789899173.446033562,68, 1642, 58.87, 91, 1303
1789899175.479142650,68, 1642, 58.89, 91, 1303
1789899177.512988677,68, 1732, 58.80, 92, 1303
1789899179.545508290,68, 1650, 58.77, 92, 1303
1789899181.577721548,68, 1815, 58.91, 84, 1303
1789899183.608803284,69, 1657, 58.73, 91, 1303
1789899185.637623225,68, 1800, 58.81, 83, 1303
1789899187.666228366,69, 1657, 58.86, 91, 1303
1789899189.695409264,69, 1642, 58.83, 91, 1303
1789899191.725102863,69, 1732, 58.81, 91, 1303
1789899193.756512983,69, 1650, 58.82, 91, 1303
1789899195.787585292,69, 1815, 58.79, 83, 1303
1789899197.818890474,69, 1657, 58.92, 91, 1303
1789899199.850484392,69, 1657, 58.82, 91, 1303
1789899201.880653268,68, 1665, 58.68, 91, 1303
1789899203.914679981,69, 1642, 58.97, 91, 1303
1789899205.947608716,68, 1800, 58.52, 91, 1303
1789899207.979802130,69, 1627, 58.72, 91, 1303
1789899210.013083941,68, 1642, 58.84, 83, 1303
1789899212.044805049,67, 1665, 53.47, 1, 1303
1789899214.074618022,69, 1680, 58.76, 91, 1303
1789899216.106669132,69, 1642, 58.85, 87, 1303
1789899218.138862405,69, 1740, 58.83, 91, 1303
1789899220.170175233,69, 1642, 58.79, 91, 1303
1789899222.203833101,68, 1815, 58.81, 91, 1303
1789899224.237730641,69, 1657, 58.71, 92, 1303
1789899226.271211808,68, 1657, 58.62, 90, 1303
1789899228.304715875,69, 1642, 58.74, 91, 1303
1789899230.335171460,68, 1642, 58.77, 83, 1303
1789899232.365322813,69, 1800, 58.75, 92, 1303
1789899234.396277696,68, 1642, 58.78, 92, 1303
1789899236.426828675,68, 1800, 58.81, 91, 1303
1789899238.456418253,69, 1657, 58.96, 91, 1303
1789899240.487427289,68, 1657, 58.76, 87, 1303
1789899242.515554187,69, 1665, 58.86, 91, 1303
1789899244.546982388,69, 1642, 58.65, 83, 1303
1789899246.577900918,69, 1770, 58.73, 92, 1303
1789899248.607453168,69, 1650, 58.77, 91, 1303
1789899250.635546679,68, 1807, 58.61, 91, 1303
1789899252.664225871,69, 1657, 58.65, 91, 1303
1789899254.695627746,68, 1642, 58.74, 92, 1303
1789899256.726650854,69, 1800, 58.76, 91, 1303
1789899258.759190571,68, 1650, 58.67, 84, 1303
1789899260.792005981,69, 1815, 58.93, 91, 1303
1789899262.824419153,68, 1657, 58.94, 86, 1303
1789899264.856248552,68, 1642, 58.81, 92, 1303
1789899266.890149825,69, 1687, 58.97, 91, 1303
1789899268.923127129,68, 1627, 58.64, 90, 1303
1789899270.956595462,69, 1807, 58.75, 91, 1303
1789899272.985683747,68, 1657, 58.65, 84, 1303
1789899275.018782058,69, 1702, 58.73, 91, 1303
1789899277.051335632,69, 1642, 58.88, 91, 1303
1789899279.081532156,68, 1627, 56.61, 91, 1303
1789899281.112487644,68, 1650, 58.89, 92, 1303
1789899283.144792409,69, 1672, 58.77, 92, 1303
1789899285.176061278,68, 1642, 58.86, 92, 1303
1789899287.204503684,69, 1815, 58.63, 92, 1303
1789899289.238724254,68, 1672, 58.50, 85, 1303
1789899291.272240522,68, 1657, 58.83, 92, 1303
1789899293.307210302,68, 1672, 58.73, 92, 1303
1789899295.338918903,68, 1642, 58.85, 92, 1303
1789899297.373031311,68, 1807, 58.81, 92, 1303
1789899299.406317708,68, 1657, 58.68, 84, 1303
1789899301.440045275,69, 1717, 58.94, 92, 1311
1789899303.472450336,69, 1657, 58.93, 91, 1311
1789899305.498077321,68, 1710, 59.21, 88, 1311
1789899307.526339391,68, 1695, 58.81, 88, 1311
1789899309.555797115,68, 1627, 58.65, 90, 1311
1789899311.588191386,69, 1642, 58.82, 91, 1311
1789899313.616906640,68, 1687, 58.82, 91, 1311
1789899315.649471369,68, 1657, 58.95, 91, 1311
1789899317.680107680,69, 1680, 58.73, 92, 1303
1789899319.712290836,68, 1680, 58.79, 88, 1311
1789899321.743153737,69, 1777, 58.68, 91, 1311
1789899323.771796536,69, 1702, 58.71, 88, 1311
1789899325.803576879,68, 1687, 58.57, 84, 1303
1789899327.831491759,68, 1687, 58.58, 87, 1311
1789899329.862486230,68, 1657, 58.53, 87, 1311
1789899331.892980554,69, 1680, 58.33, 91, 1311
1789899333.923807579,69, 1830, 59.05, 91, 1311
1789899335.954620537,69, 1710, 59.36, 91, 1303
1789899337.983815626,69, 1642, 58.78, 91, 1303
1789899340.013963355,69, 1807, 58.93, 91, 1303
1789899342.045061443,68, 1657, 58.83, 88, 1303
1789899344.076935276,69, 1785, 58.72, 91, 1303
1789899346.105423708,67, 1650, 53.74, 91, 1303
1789899348.135002422,69, 1680, 58.67, 92, 1303
1789899350.165107807,69, 1642, 58.73, 92, 1303
1789899352.196264214,68, 1740, 58.69, 91, 1303
1789899354.221374029,69, 1657, 58.72, 91, 1303
1789899356.251319012,69, 1642, 58.85, 92, 1303
1789899358.284691727,68, 1747, 58.74, 84, 1303
1789899360.313958563,69, 1642, 58.78, 92, 1303
1789899362.342901969,68, 1807, 58.81, 91, 1303
1789899364.372002852,69, 1665, 58.77, 92, 1303
1789899366.401714814,69, 1762, 58.65, 91, 1303
1789899368.430937290,68, 1657, 58.81, 89, 1303
1789899370.463136112,69, 1650, 58.89, 92, 1303
1789899372.494559963,68, 1755, 58.62, 85, 1303
1789899374.524885360,69, 1650, 58.84, 92, 1303
1789899376.554085631,68, 1807, 58.80, 92, 1303
1789899378.585299369,69, 1657, 58.65, 91, 1303
1789899380.614179887,68, 1642, 58.76, 92, 1303
1789899382.644584597,68, 1680, 58.74, 83, 1303
1789899384.676731156,69, 1650, 58.96, 91, 1303
1789899386.708016344,68, 1762, 58.74, 85, 1303
1789899388.740381042,69, 1650, 58.86, 91, 1303
1789899390.771137096,68, 1807, 58.72, 92, 1303
1789899392.795929929,69, 1657, 58.81, 91, 1303
1789899394.830328244,69, 1635, 58.84, 91, 1303
1789899396.861978995,69, 1687, 58.79, 83, 1303
1789899398.893877497,68, 1642, 58.81, 91, 1303
1789899400.923064039,68, 1665, 58.77, 89, 1303
1789899402.954926255,68, 1642, 58.64, 91, 1303
1789899404.987116572,69, 1642, 58.81, 91, 1303
1789899407.016332691,68, 1717, 58.69, 91, 1303
1789899409.048265769,68, 1642, 58.61, 91, 1303
1789899411.078466530,68, 1815, 58.79, 83, 1303
1789899413.110126117,68, 1815, 58.97, 83, 1303
1789899415.142362317,69, 1657, 58.66, 91, 1303
1789899417.172234680,68, 1770, 58.66, 84, 1303
1789899419.201980386,69, 1657, 58.76, 91, 1303
1789899421.234165748,69, 1642, 58.69, 92, 1303
1789899423.266576148,68, 1732, 58.93, 92, 1303
1789899425.294311983,69, 1650, 58.62, 92, 1303
1789899427.325584454,68, 1807, 58.67, 83, 1303
1789899429.353905432,68, 1657, 58.78, 92, 1303
1789899431.385497530,68, 1642, 58.81, 92, 1303
1789899433.413842990,68, 1717, 58.55, 92, 1303
1789899435.444339891,68, 1642, 58.85, 92, 1303
1789899437.474338559,68, 1807, 58.77, 83, 1303
1789899439.506625483,69, 1665, 58.67, 91, 1303
1789899441.538869102,68, 1642, 58.73, 92, 1303
1789899443.569146269,69, 1672, 58.88, 92, 1303
1789899445.601151609,69, 1642, 58.83, 92, 1303
1789899447.633944719,68, 1792, 58.92, 87, 1303
1789899449.665416631,69, 1650, 58.82, 92, 1303
1789899451.699326994,68, 1650, 58.70, 83, 1303
1789899453.732382002,69, 1762, 58.70, 91, 1303
1789899455.762939454,69, 1650, 58.75, 91, 1303
1789899457.795565670,69, 1792, 58.83, 91, 1303
1789899459.829052232,69, 1657, 58.82, 91, 1303
1789899461.861007895,68, 1642, 58.80, 83, 1303
1789899463.891335075,69, 1702, 58.95, 91, 1303
1789899465.917188047,69, 1642, 58.75, 91, 1303
1789899467.947729061,68, 1815, 58.95, 91, 1303
1789899469.982114353,69, 1657, 58.80, 91, 1303
1789899472.016523330,68, 1665, 58.88, 89, 1303
1789899474.051537214,69, 1657, 58.72, 91, 1303
1789899476.086069006,68, 1642, 58.75, 86, 1303
1789899478.117076314,68, 1807, 58.84, 91, 1303
1789899480.148351018,69, 1792, 58.79, 91, 1303
1789899482.178019447,69, 1657, 58.60, 92, 1303
1789899484.212184021,69, 1777, 58.83, 92, 1303
1789899486.244326170,68, 1657, 58.67, 92, 1303
1789899488.277247130,69, 1642, 58.69, 83, 1303
1789899490.309573679,68, 1777, 58.70, 92, 1303
1789899492.343134284,69, 1650, 58.94, 92, 1303
1789899494.377168366,68, 1785, 58.74, 92, 1303
1789899496.410710152,68, 1665, 58.83, 92, 1303
1789899498.444654685,68, 1657, 58.85, 83, 1303
1789899500.477631542,68, 1702, 58.73, 92, 1303
1789899502.510146271,69, 1627, 58.97, 92, 1303
1789899504.544020980,68, 1642, 58.73, 92, 1303
1789899506.577437108,68, 1807, 58.75, 92, 1303
1789899508.611585041,68, 1665, 58.96, 84, 1303
1789899510.643206928,69, 1777, 58.69, 92, 1303
1789899512.675787998,68, 1672, 58.71, 82, 1303
1789899514.706340940,68, 1665, 58.80, 91, 1303
1789899516.739807448,68, 1657, 58.74, 91, 1303
1789899518.772078958,68, 1642, 58.71, 91, 1303
1789899520.804152522,69, 1807, 58.86, 91, 1303
1789899522.835619895,68, 1657, 58.60, 83, 1303
1789899524.859656620,68, 1665, 58.73, 91, 1303
1789899526.887788086,69, 1642, 58.73, 91, 1303
1789899528.915815798,69, 1642, 58.50, 91, 1303
1789899530.946232933,69, 1695, 58.81, 91, 1303
1789899532.973186319,69, 1642, 58.74, 90, 1303
1789899535.000910803,69, 1815, 58.92, 91, 1303
1789899537.032453275,69, 1665, 58.87, 86, 1303
1789899539.062326777,68, 1665, 58.69, 91, 1303
1789899541.094445644,69, 1657, 58.89, 91, 1303
1789899543.126162925,68, 1650, 58.73, 91, 1303
1789899545.155048274,69, 1912, 53.47, 96, 1303
1789899547.185848587,69, 1710, 58.91, 92, 1303
1789899549.213961352,68, 1657, 58.89, 87, 1303
1789899551.242951859,69, 1650, 58.76, 92, 1303
1789899553.271527934,69, 1807, 58.82, 92, 1303
1789899555.300891850,68, 1657, 58.86, 92, 1303
1789899557.331540083,69, 1657, 58.74, 92, 1303
1789899559.362703620,69, 1687, 58.75, 84, 1303
1789899561.391624993,69, 1642, 58.85, 92, 1303
1789899563.423341029,69, 1815, 58.55, 92, 1303
1789899565.455770503,69, 1657, 58.76, 91, 1303
1789899567.485399096,69, 1642, 58.88, 92, 1303
1789899569.516578387,69, 1732, 58.80, 87, 1303
1789899571.548907957,69, 1650, 58.81, 92, 1303
1789899573.579745800,69, 1792, 58.77, 92, 1303
1789899575.612130899,68, 1657, 58.95, 90, 1303
1789899577.642763129,69, 1650, 58.79, 92, 1303
1789899579.673908925,69, 1687, 58.75, 92, 1303
1789899581.707223396,69, 1642, 58.79, 92, 1303
1789899583.739733631,69, 1807, 58.85, 92, 1303
1789899585.772006988,68, 1657, 58.71, 87, 1303
1789899587.804151705,69, 1642, 58.79, 92, 1303
1789899589.835158063,69, 1792, 58.76, 92, 1303
1789899591.866354856,68, 1657, 58.80, 86, 1303
1789899593.897086944,69, 1777, 58.78, 91, 1303
1789899595.927484002,68, 1807, 58.84, 91, 1303
1789899597.955723282,69, 1665, 58.85, 92, 1303
1789899599.988586545,68, 1680, 58.72, 92, 1303
1789899602.023614780,68, 1650, 58.66, 88, 1303
1789899604.053554869,69, 1642, 58.88, 91, 1303
1789899606.084719660,68, 1792, 58.57, 87, 1303
1789899608.114430538,69, 1657, 58.68, 92, 1303
1789899610.146259220,68, 1777, 58.74, 92, 1303
1789899612.179281972,69, 1642, 58.04, 92, 1303
1789899614.211184880,68, 1710, 58.81, 83, 1303
1789899616.242551046,69, 1642, 58.68, 92, 1303
1789899618.272307251,69, 1807, 58.75, 92, 1303
1789899620.300897271,68, 1657, 58.77, 92, 1303
1789899622.329204142,69, 1657, 58.73, 92, 1303
1789899624.360679058,69, 1732, 58.89, 83, 1303
1789899626.391621783,69, 1642, 58.90, 92, 1303
1789899628.420825966,69, 1815, 58.91, 91, 1303
1789899630.450994290,69, 1665, 58.81, 92, 1303
1789899632.482567134,69, 1665, 58.78, 92, 1303
1789899634.513679112,68, 1672, 58.87, 84, 1303
1789899636.543941343,69, 1642, 58.84, 91, 1303
1789899638.576302480,68, 1807, 58.93, 91, 1303
1789899640.607609609,69, 1657, 58.76, 92, 1303
1789899642.637617601,68, 1680, 58.87, 92, 1303
1789899644.672810170,68, 1665, 58.87, 84, 1303
1789899646.707786041,69, 1657, 58.84, 92, 1303
1789899648.738828931,68, 1770, 58.82, 84, 1303
1789899650.771146532,68, 1657, 58.85, 91, 1303
1789899652.803084852,69, 1642, 58.85, 92, 1303
1789899654.835655987,68, 1807, 58.85, 88, 1303
1789899656.867667515,69, 1657, 58.75, 92, 1303
1789899658.900099440,68, 1657, 58.94, 91, 1303
1789899660.933558194,68, 1672, 58.82, 91, 1303
1789899662.967443122,69, 1642, 58.85, 92, 1303
1789899665.001125825,68, 1800, 58.55, 91, 1303
1789899667.031471473,68, 1650, 58.95, 91, 1303
1789899669.063483369,69, 1785, 58.84, 84, 1303
1789899671.093024237,68, 1657, 58.75, 91, 1303
1789899673.121819619,69, 1650, 58.81, 92, 1303
1789899675.152287252,68, 1792, 58.90, 91, 1303
1789899677.181510171,68, 1650, 58.73, 91, 1303
1789899679.210878104,68, 1650, 58.71, 92, 1303
1789899681.242394445,68, 1792, 58.69, 83, 1303
1789899683.274364502,68, 1657, 58.89, 92, 1303
1789899685.304745480,68, 1650, 58.97, 92, 1303
1789899687.334055964,68, 1800, 58.80, 92, 1303
1789899689.367394665,69, 1672, 59.01, 92, 1303
1789899691.399355289,68, 1725, 58.89, 87, 1303
1789899693.430263659,69, 1807, 58.90, 92, 1303
1789899695.460270789,69, 1665, 58.83, 92, 1303
1789899697.493494583,68, 1717, 58.85, 92, 1303
1789899699.526209475,69, 1642, 58.77, 92, 1303
1789899701.558821692,68, 1642, 58.68, 83, 1303
1789899703.590253360,68, 1807, 58.85, 91, 1304
1789899705.622298385,69, 1650, 58.63, 92, 1304
1789899707.655702355,68, 1785, 58.88, 92, 1304
1789899709.683200532,68, 1657, 58.68, 92, 1304
1789899711.709703593,68, 1755, 58.73, 91, 1304
1789899713.743619273,69, 1642, 58.69, 91, 1304
1789899715.775475217,69, 1642, 58.81, 87, 1304
1789899717.805520519,69, 1815, 58.77, 91, 1304
1789899719.836752481,69, 1657, 58.69, 92, 1304
1789899721.869251394,68, 1665, 58.76, 89, 1304
1789899723.896639734,69, 1672, 58.96, 92, 1304
1789899725.926344423,69, 1642, 58.74, 86, 1304
1789899727.958209727,68, 1807, 58.85, 91, 1304
1789899729.989812808,69, 1657, 58.78, 92, 1304
1789899732.019085691,68, 1642, 58.74, 84, 1304
1789899734.046344957,68, 1740, 58.72, 91, 1304
1789899736.075176570,69, 1650, 58.79, 92, 1304
1789899738.103163829,68, 1807, 58.75, 91, 1304
1789899740.132124866,68, 1657, 58.45, 91, 1304
1789899742.162265033,68, 1642, 58.72, 88, 1304
1789899744.193536992,68, 1642, 53.37, 91, 1304
1789899746.223245828,69, 1792, 58.98, 92, 1304
1789899748.256138222,68, 1657, 58.81, 83, 1304
1789899750.288175730,68, 1785, 58.90, 92, 1304
1789899752.318012077,68, 1657, 58.89, 91, 1304
1789899754.348102655,68, 1642, 58.60, 92, 1304
1789899756.379489291,69, 1747, 58.81, 92, 1304
1789899758.410366263,68, 1650, 58.75, 84, 1304
1789899760.440308001,68, 1785, 58.63, 91, 1304
1789899762.470923301,68, 1657, 58.77, 92, 1304
1789899764.501312809,68, 1642, 58.90, 92, 1304
1789899766.531151230,68, 1755, 58.72, 92, 1304
1789899768.563325819,68, 1642, 58.54, 86, 1304
1789899770.594683968,68, 1815, 58.69, 92, 1304
1789899772.624741703,68, 1657, 58.78, 87, 1304
1789899774.658104560,68, 1657, 58.92, 91, 1304
1789899776.691624451,69, 1665, 58.80, 92, 1304
1789899778.723413271,68, 1642, 58.74, 91, 1304
1789899780.754487665,69, 1717, 58.93, 91, 1304
1789899782.786004226,68, 1635, 58.86, 90, 1304
1789899784.814122575,69, 1807, 58.73, 91, 1304
1789899786.839588078,68, 1657, 58.67, 83, 1304
1789899788.873059569,68, 1680, 58.74, 91, 1304
1789899790.907289222,69, 1792, 58.86, 91, 1304
1789899792.935979743,68, 1657, 58.76, 91, 1304
1789899794.967679098,69, 1770, 58.81, 91, 1304
1789899796.998895455,68, 1650, 58.82, 84, 1304
1789899799.031508213,69, 1650, 58.72, 91, 1304
1789899801.061463358,68, 1740, 58.85, 88, 1304
1789899803.091907382,68, 1642, 58.72, 91, 1304
1789899805.121028798,69, 1815, 58.60, 91, 1304
1789899807.151184834,68, 1657, 58.89, 91, 1304
1789899809.182499766,69, 1650, 58.77, 91, 1304
1789899811.214570196,69, 1815, 53.31, 91, 1304
1789899813.246156936,68, 1657, 58.88, 91, 1304
1789899815.275396060,69, 1680, 58.79, 92, 1304
1789899817.303649789,68, 1642, 58.77, 83, 1304
1789899819.335623289,69, 1642, 58.94, 92, 1304
1789899821.365934692,68, 1770, 58.91, 92, 1304
1789899823.398383887,68, 1642, 58.74, 91, 1304
1789899825.431044219,68, 1807, 58.85, 92, 1304
1789899827.462148618,68, 1657, 58.71, 83, 1304
1789899829.492523874,69, 1657, 58.83, 91, 1304
1789899831.521889154,69, 1642, 58.69, 91, 1304
1789899833.554619256,68, 1642, 58.75, 91, 1304
1789899835.582170818,68, 1755, 58.81, 92, 1304
1789899837.608026464,68, 1650, 58.79, 91, 1304
1789899839.642059203,69, 1815, 58.74, 91, 1304
1789899841.676557703,68, 1687, 58.91, 83, 1304
1789899843.709547243,69, 1657, 58.72, 91, 1304
1789899845.740127292,68, 1732, 58.87, 83, 1304
1789899847.769584733,68, 1642, 58.60, 91, 1304
1789899849.797968812,68, 1807, 58.43, 92, 1304
1789899851.827840211,69, 1657, 58.94, 92, 1304
1789899853.859033853,68, 1755, 58.83, 92, 1304
1789899855.890548318,68, 1657, 58.74, 90, 1304
1789899857.922776960,69, 1642, 58.96, 91, 1304
1789899859.955674580,68, 1732, 58.82, 83, 1304
1789899861.985123045,69, 1642, 58.78, 91, 1304
1789899864.018375196,68, 1815, 58.80, 91, 1304
1789899866.051249433,69, 1657, 58.69, 91, 1304
1789899868.081202694,69, 1755, 58.74, 91, 1304
1789899870.112865397,69, 1650, 58.76, 89, 1304
1789899872.141306373,69, 1642, 58.82, 91, 1304
1789899874.172711844,68, 1800, 58.86, 88, 1304
1789899876.202399695,69, 1635, 58.67, 92, 1304
1789899878.230349535,69, 1642, 58.83, 92, 1304
1789899880.262735471,68, 1792, 58.92, 92, 1304
1789899882.294689868,69, 1657, 58.92, 91, 1304
1789899884.325817723,69, 1642, 58.85, 92, 1304
1789899886.358548029,68, 1785, 58.90, 86, 1304
1789899888.388521166,69, 1657, 58.85, 92, 1304
1789899890.421245595,69, 1642, 58.94, 91, 1304
1789899892.453451396,69, 1807, 58.81, 91, 1304
1789899894.487105909,69, 1657, 58.61, 92, 1304
1789899896.521257796,68, 1777, 58.56, 84, 1304
1789899898.555583582,69, 1657, 58.73, 91, 1304
1789899900.585465010,69, 1642, 58.72, 91, 1304
1789899902.618041520,68, 1642, 58.59, 91, 1304
1789899904.648248338,68, 1642, 58.93, 91, 1304
1789899906.675807850,68, 1687, 58.99, 92, 1304
1789899908.703363430,69, 1642, 58.82, 92, 1304
1789899910.735362676,68, 1762, 58.84, 92, 1304
1789899912.766390177,69, 1642, 58.76, 92, 1304
1789899914.797157725,68, 1800, 58.81, 83, 1304
1789899916.828185450,69, 1657, 58.86, 92, 1304
1789899918.856703933,69, 1642, 58.86, 92, 1304
1789899920.886319892,68, 1762, 58.78, 92, 1304
1789899922.916596240,68, 1665, 58.80, 92, 1304
1789899924.946159843,68, 1785, 58.75, 83, 1304
1789899926.975188151,69, 1657, 58.79, 91, 1304
1789899929.005681862,69, 1642, 58.96, 92, 1304
1789899931.037161814,69, 1740, 58.77, 91, 1304
1789899933.069790054,69, 1642, 58.84, 91, 1304
1789899935.099120123,68, 1642, 58.74, 83, 1304
1789899937.130053097,69, 1732, 58.79, 91, 1304
1789899939.159382811,69, 1642, 58.78, 91, 1304
1789899941.191080282,68, 1807, 58.74, 92, 1304
1789899943.224611650,65, 1935, 53.92, 7, 1304
1789899945.254936934,69, 1657, 58.76, 92, 1304
1789899947.285883781,68, 1747, 58.99, 92, 1304
1789899949.316620426,69, 1665, 58.69, 92, 1304
1789899951.347248806,69, 1642, 58.83, 84, 1304
1789899953.377182544,69, 1762, 58.81, 92, 1304
1789899955.405906892,69, 1650, 58.93, 92, 1304
1789899957.439033965,69, 1800, 58.81, 92, 1304
1789899959.472558350,69, 1657, 58.90, 91, 1304
1789899961.501611248,68, 1642, 58.72, 85, 1304
1789899963.534280661,69, 1672, 58.66, 92, 1304
1789899965.564022807,68, 1642, 58.91, 85, 1304
1789899967.593067845,68, 1807, 58.66, 92, 1304
1789899969.623081631,69, 1657, 58.89, 92, 1304
1789899971.654790284,68, 1755, 58.78, 92, 1304
1789899973.685447608,69, 1642, 58.66, 92, 1304
1789899975.718298948,68, 1642, 58.88, 85, 1304
1789899977.752380639,69, 1695, 58.86, 92, 1304
1789899979.786846128,69, 1650, 58.78, 92, 1304
1789899981.819258179,68, 1807, 58.88, 91, 1304
1789899983.852435924,69, 1740, 58.66, 91, 1304
1789899985.881620763,68, 1650, 58.81, 86, 1304
1789899987.911119515,69, 1807, 58.86, 92, 1304
1789899989.941536471,68, 1657, 58.85, 92, 1304
1789899991.972098391,68, 1642, 58.65, 91, 1304
1789899994.004462775,69, 1770, 58.91, 92, 1304
1789899996.036434167,68, 1657, 58.79, 83, 1304
1789899998.063683270,69, 1762, 58.77, 92, 1304
1789900000.094631822,69, 1650, 58.83, 92, 1304
1789900002.122517641,69, 1642, 58.78, 91, 1304
1789900004.149949926,69, 1800, 58.64, 91, 1304
1789900006.180323865,69, 1642, 58.66, 87, 1304
1789900008.210263623,69, 1815, 58.79, 91, 1304
1789900010.242521698,69, 1815, 53.94, 92, 1304
1789900012.273660512,68, 1657, 58.76, 85, 1304
1789900014.305225178,69, 1732, 58.80, 91, 1304
1789900016.335723166,68, 1650, 58.68, 92, 1304
1789900018.366065888,69, 1642, 58.67, 91, 1304
1789900020.395894706,69, 1687, 58.75, 91, 1304
1789900022.425289979,68, 1627, 58.62, 92, 1304
1789900024.456768803,69, 1815, 58.85, 91, 1304
1789900026.489827907,68, 1665, 58.68, 83, 1304
1789900028.521611660,69, 1792, 58.82, 91, 1304
1789900030.555526861,69, 1657, 58.87, 90, 1304
1789900032.589282454,68, 1650, 58.77, 91, 1304
1789900034.622260270,69, 1815, 58.72, 91, 1304
1789900036.654656312,68, 1657, 58.77, 91, 1304
1789900038.687668883,68, 1680, 58.63, 92, 1304
1789900040.718788565,68, 1642, 58.64, 91, 1304
1789900042.749594925,69, 1657, 58.71, 91, 1304
1789900044.778550475,68, 1665, 58.99, 83, 1304
1789900046.811106006,69, 1642, 58.71, 91, 1304
1789900048.844634959,68, 1807, 58.76, 91, 1304
1789900050.876363672,69, 1642, 58.72, 91, 1304
1789900052.907629255,69, 1807, 58.75, 92, 1304
1789900054.939085415,68, 1657, 58.73, 90, 1304
1789900056.966518390,69, 1642, 58.85, 91, 1304
1789900058.994376849,69, 1695, 58.83, 92, 1304
1789900061.023368778,69, 1642, 58.78, 92, 1304
1789900063.053284018,69, 1815, 58.85, 92, 1304
1789900065.086107929,68, 1665, 59.02, 83, 1304
1789900067.116482887,69, 1657, 58.73, 92, 1304
1789900069.147802979,68, 1680, 58.86, 92, 1304
1789900071.179730818,68, 1642, 58.87, 92, 1304
1789900073.210817375,69, 1807, 58.71, 92, 1304
1789900075.242659002,68, 1642, 58.87, 89, 1304
1789900077.273089706,69, 1657, 58.91, 86, 1304
1789900079.304000094,69, 1642, 58.76, 92, 1304
1789900081.332358989,68, 1792, 58.85, 87, 1304
1789900083.362824136,69, 1650, 58.84, 92, 1304
1789900085.393252012,69, 1777, 58.77, 92, 1304
1789900087.422803880,69, 1657, 58.79, 90, 1304
1789900089.454469083,69, 1650, 59.03, 91, 1304
1789900091.484853614,68, 1815, 58.92, 89, 1304
1789900093.516029688,69, 1657, 58.67, 92, 1304
1789900095.547885187,69, 1665, 58.79, 92, 1304
1789900097.578085372,68, 1665, 58.84, 83, 1304
1789900099.608346515,69, 1642, 58.87, 92, 1304
1789900101.638812102,68, 1807, 58.79, 92, 1304
1789900103.671892908,68, 1657, 58.74, 91, 1304
1789900105.704806702,68, 1762, 58.90, 92, 1304
1789900107.738545714,68, 1657, 58.68, 92, 1304
1789900109.773011149,68, 1665, 58.76, 92, 1304
1789900111.805145082,68, 1665, 58.73, 83, 1304
1789900113.839058501,69, 1627, 58.75, 92, 1304
1789900115.873561016,68, 1815, 58.88, 92, 1304
1789900117.905044795,68, 1657, 58.83, 92, 1304
1789900119.937918703,68, 1642, 58.92, 92, 1304
1789900121.967843069,68, 1687, 58.79, 84, 1304
1789900124.000379420,69, 1642, 58.85, 92, 1304
1789900126.032353861,69, 1642, 58.82, 92, 1304
1789900128.062996242,68, 1785, 58.82, 92, 1304
1789900130.096056226,69, 1657, 58.77, 91, 1304
1789900132.125222592,69, 1770, 58.69, 84, 1304
1789900134.154305072,68, 1642, 58.72, 92, 1304
1789900136.189301519,69, 1642, 58.67, 92, 1304
1789900138.221532075,68, 1807, 58.90, 85, 1304
1789900140.254539998,69, 1657, 58.75, 92, 1304
1789900142.286519380,68, 1725, 59.06, 87, 1304
1789900144.312298025,69, 1657, 58.85, 90, 1304
1789900146.341887963,68, 1665, 59.02, 91, 1304
1789900148.372019011,69, 1642, 58.85, 91, 1304
1789900150.403041925,68, 1807, 58.78, 89, 1304
1789900152.434968861,69, 1657, 58.98, 91, 1304
1789900154.466361298,68, 1785, 58.81, 83, 1304
1789900156.498817782,68, 1657, 58.76, 91, 1304
1789900158.531433281,68, 1642, 58.80, 91, 1304
1789900160.562154658,69, 1687, 58.60, 91, 1304
1789900162.594118957,68, 1642, 58.84, 92, 1304
1789900164.624369049,69, 1815, 58.64, 83, 1304
1789900166.658716048,68, 1657, 58.83, 91, 1304
1789900168.691488069,69, 1657, 58.90, 91, 1304
1789900170.723768700,69, 1665, 58.88, 92, 1304
1789900172.756807294,69, 1657, 58.83, 92, 1304
1789900174.789261899,69, 1777, 58.83, 92, 1304
1789900176.821601268,68, 1657, 58.71, 92, 1304
1789900178.854153052,68, 1642, 58.68, 83, 1304
1789900180.884555643,69, 1710, 58.78, 92, 1304
1789900182.911664787,69, 1642, 58.87, 90, 1304
1789900184.944468050,68, 1815, 58.76, 91, 1304
1789900186.978455907,69, 1657, 58.94, 91, 1304
1789900189.012516726,68, 1665, 58.83, 89, 1304
1789900191.045618696,69, 1665, 58.87, 92, 1304
1789900193.073000489,68, 1642, 58.85, 86, 1304
1789900195.103392100,68, 1807, 58.86, 91, 1304
1789900197.135562442,68, 1665, 58.97, 91, 1304
1789900199.167070611,68, 1725, 58.85, 92, 1304
1789900201.197837024,69, 1650, 58.85, 92, 1304
1789900203.226708163,68, 1642, 58.67, 83, 1304
1789900205.256287942,69, 1672, 58.89, 91, 1304
1789900207.287899768,68, 1642, 58.86, 91, 1304
1789900209.318150400,69, 1657, 53.72, 92, 1304
1789900211.345391233,68, 1785, 58.76, 92, 1304
1789900213.376564453,69, 1657, 58.80, 92, 1304
1789900215.410395088,68, 1650, 58.69, 83, 1304
1789900217.444914284,69, 1702, 58.88, 91, 1304
1789900219.477127116,68, 1642, 58.85, 92, 1304
1789900221.508592837,68, 1815, 58.95, 92, 1304
1789900223.540051753,69, 1747, 58.90, 92, 1304
