1789909257.233372558,42, 210, 6.19, 0, 455
1789909259.284605508,42, 210, 6.16, 0, 455
1789909261.335676899,42, 210, 6.24, 0, 447
1789909263.391124212,42, 210, 6.16, 0, 455
1789909265.443484862,42, 210, 6.16, 0, 455
1789909267.497295322,42, 210, 6.14, 0, 455
1789909269.549615805,42, 210, 6.18, 0, 455
1789909271.603043572,42, 210, 6.15, 0, 455
1789909273.657424449,42, 210, 6.14, 0, 455
1789909275.710371863,42, 210, 6.18, 0, 455
1789909277.763470917,42, 210, 6.15, 0, 455
1789909279.817699525,42, 210, 6.18, 0, 455
1789909281.869343757,42, 210, 6.12, 0, 455
1789909283.924323306,42, 210, 6.20, 0, 455
1789909285.978521147,42, 210, 6.16, 0, 455
1789909288.030152468,42, 210, 6.17, 0, 455
1789909290.084816040,42, 210, 6.16, 0, 455
1789909292.138807932,42, 210, 6.16, 0, 455
1789909294.191491356,42, 210, 6.15, 0, 455
1789909296.245445494,42, 210, 6.17, 0, 455
1789909298.297857930,42, 210, 6.14, 0, 455
1789909300.350286660,42, 210, 6.16, 0, 455
1789909302.404220211,42, 210, 6.18, 0, 455
1789909304.458034500,42, 210, 6.17, 0, 455
1789909306.512390428,42, 210, 6.20, 0, 455
1789909308.564604737,42, 210, 6.14, 0, 455
1789909310.617771908,42, 210, 6.20, 0, 455
1789909312.671198330,42, 210, 6.16, 0, 455
1789909314.725624801,42, 210, 6.20, 0, 455
1789909316.777587427,42, 210, 6.20, 0, 455
1789909318.830386421,42, 210, 6.20, 0, 455
1789909320.884728391,42, 210, 6.21, 0, 447
1789909322.938940185,42, 210, 6.17, 0, 455
1789909324.992283493,42, 210, 6.20, 0, 455
1789909327.046429256,42, 210, 6.19, 0, 455
1789909329.100249390,42, 210, 6.21, 0, 455
1789909331.151536479,42, 210, 6.20, 0, 455
1789909333.205081238,42, 210, 6.23, 0, 455
1789909335.261472653,42, 210, 6.18, 0, 455
1789909337.312483145,42, 210, 6.21, 0, 455
1789909339.364670768,42, 210, 6.17, 0, 455
1789909341.419608112,42, 210, 6.17, 0, 455
1789909343.472569781,42, 210, 6.18, 0, 455
1789909345.526909971,42, 210, 6.18, 0, 455
1789909347.581490087,42, 210, 6.23, 0, 455
1789909349.634526406,42, 210, 6.19, 0, 455
1789909351.687470626,42, 210, 6.21, 18, 455
1789909353.744930756,42, 210, 6.18, 0, 455
1789909355.795837360,42, 210, 6.20, 0, 455
1789909357.849076092,42, 210, 6.16, 0, 455
1789909359.902383621,42, 210, 6.17, 0, 455
1789909361.953323638,42, 210, 6.18, 0, 455
1789909364.007442569,42, 210, 6.18, 0, 455
1789909366.060139538,42, 210, 6.17, 0, 455
1789909368.114468530,42, 210, 6.17, 0, 455
1789909370.166933195,42, 210, 6.20, 0, 455
1789909372.219503096,42, 210, 6.17, 0, 455
1789909374.269755265,42, 210, 6.13, 0, 455
1789909376.320454846,42, 210, 6.15, 0, 455
1789909378.371062029,42, 210, 6.20, 0, 455
1789909380.421462803,42, 210, 6.17, 0, 455
1789909382.474618206,42, 210, 6.19, 0, 447
1789909384.526088034,42, 210, 6.18, 0, 455
1789909386.579119608,42, 210, 6.20, 0, 455
1789909388.631483199,42, 210, 6.17, 0, 455
1789909390.684507257,42, 210, 6.20, 0, 455
1789909392.738995941,42, 210, 6.18, 0, 455
1789909394.792631322,42, 210, 6.20, 0, 455
1789909396.844323398,42, 210, 6.17, 0, 455
1789909398.897610023,42, 210, 6.18, 0, 455
1789909400.951715061,42, 210, 6.18, 0, 455
1789909403.005159798,42, 210, 6.18, 0, 455
1789909405.058616026,42, 210, 6.20, 0, 455
1789909407.111531904,42, 210, 6.19, 0, 455
1789909409.165553872,42, 210, 6.23, 0, 455
1789909411.213865587,42, 210, 6.22, 0, 455
1789909413.263447099,42, 210, 6.24, 0, 455
1789909415.314496349,42, 210, 6.19, 0, 455
1789909417.364833932,42, 210, 6.21, 0, 455
1789909419.416763129,42, 210, 6.16, 0, 455
1789909421.468044744,42, 210, 6.22, 0, 455
1789909423.522251382,42, 210, 6.17, 0, 455
1789909425.575927853,42, 210, 6.25, 0, 455
1789909427.629936303,42, 210, 6.20, 0, 455
1789909429.684864560,42, 210, 6.17, 0, 455
1789909431.738609568,42, 210, 6.18, 0, 455
1789909433.793985627,42, 210, 6.16, 0, 455
1789909435.846617994,42, 210, 6.19, 0, 455
1789909437.898867003,42, 210, 6.19, 0, 455
1789909439.951063119,42, 210, 6.23, 0, 455
1789909442.002252463,42, 210, 6.21, 0, 447
1789909444.056662528,42, 210, 6.21, 0, 455
1789909446.111400695,42, 210, 6.20, 0, 455
1789909448.166038254,42, 210, 6.22, 0, 455
1789909450.218288508,42, 210, 6.20, 0, 455
1789909452.271183126,42, 210, 6.21, 0, 455
1789909454.324945670,42, 210, 6.17, 0, 455
1789909456.378658381,42, 210, 6.15, 0, 455
1789909458.432715076,42, 210, 6.20, 0, 455
1789909460.487849342,42, 210, 6.19, 0, 455
1789909462.541010540,42, 210, 6.22, 0, 455
1789909464.593227907,42, 210, 6.20, 0, 455
1789909466.647674448,42, 210, 6.23, 0, 455
1789909468.697601677,42, 210, 6.18, 0, 455
1789909470.747256284,42, 210, 6.23, 0, 455
1789909472.793555832,42, 210, 6.18, 0, 455
1789909474.843797920,42, 210, 6.19, 0, 455
1789909476.897416915,42, 210, 6.16, 0, 455
1789909478.950741608,42, 210, 6.21, 0, 455
1789909481.003346058,42, 210, 6.18, 0, 447
1789909483.057323331,42, 210, 6.16, 0, 455
1789909485.109479310,42, 210, 6.18, 0, 447
1789909487.168011465,42, 210, 6.19, 0, 447
1789909489.220934437,42, 210, 6.16, 0, 455
1789909491.273626351,42, 210, 6.24, 0, 447
1789909493.326729697,42, 210, 6.23, 0, 455
1789909495.377637045,42, 210, 6.35, 14, 447
1789909497.437364982,42, 210, 6.18, 0, 447
1789909499.488584271,42, 210, 6.13, 0, 455
1789909501.540617625,42, 210, 6.19, 0, 447
1789909503.592258740,42, 210, 6.18, 0, 455
1789909505.645533044,42, 210, 6.18, 0, 455
1789909507.698533300,42, 210, 6.14, 0, 455
1789909509.751079166,42, 210, 6.18, 0, 455
1789909511.803553359,42, 210, 6.13, 0, 455
1789909513.856621540,42, 210, 6.12, 0, 455
1789909515.906342612,42, 210, 6.13, 0, 455
1789909517.955419107,42, 210, 6.15, 0, 455
1789909520.006284900,42, 210, 6.16, 0, 455
1789909522.058380265,42, 210, 6.14, 0, 455
1789909524.109802188,42, 210, 6.16, 0, 455
1789909526.162842508,42, 210, 6.16, 0, 455
1789909528.216234899,42, 210, 6.20, 0, 455
1789909530.270567587,42, 210, 6.18, 0, 455
1789909532.324045764,42, 210, 6.20, 0, 455
1789909534.376469847,42, 210, 6.17, 0, 455
1789909536.429753544,42, 210, 6.22, 0, 455
1789909538.482340911,42, 210, 6.18, 0, 455
1789909540.535355400,42, 210, 6.21, 0, 455
1789909542.589581336,42, 210, 6.19, 0, 455
1789909544.643512939,42, 210, 6.20, 0, 455
1789909546.696237582,42, 210, 6.19, 0, 455
1789909548.750149038,42, 210, 6.18, 0, 455
1789909550.804589197,42, 210, 6.18, 0, 455
1789909552.856943718,42, 210, 6.18, 0, 455
1789909554.909617304,42, 210, 6.21, 0, 455
1789909556.963582876,42, 210, 6.18, 0, 455
1789909559.018589248,42, 210, 6.21, 0, 455
1789909561.071952224,42, 210, 6.19, 37, 447
1789909563.125927382,42, 210, 6.22, 0, 455
1789909565.178714071,42, 210, 6.15, 0, 455
1789909567.232909464,42, 210, 6.16, 100, 455
1789909569.286948940,42, 210, 6.15, 0, 455
1789909571.339120096,42, 210, 6.15, 0, 455
1789909573.392421818,42, 210, 6.15, 0, 455
1789909575.445357095,42, 210, 6.19, 0, 455
1789909577.499600238,42, 210, 6.20, 0, 455
1789909579.551899451,42, 210, 6.14, 0, 455
1789909581.606502951,42, 210, 6.17, 0, 455
1789909583.659337934,42, 210, 6.18, 0, 455
1789909585.712185995,42, 210, 6.22, 0, 455
1789909587.766569702,42, 210, 6.21, 0, 455
1789909589.820302782,42, 210, 6.21, 0, 455
1789909591.873532350,42, 210, 6.22, 0, 455
1789909593.926430721,42, 210, 6.20, 0, 455
1789909595.979068597,42, 210, 6.20, 0, 455
1789909598.033470383,42, 210, 6.21, 0, 455
1789909600.089054242,42, 210, 6.22, 0, 455
1789909602.142141236,42, 210, 6.20, 0, 455
1789909604.194519383,42, 210, 6.22, 0, 455
1789909606.246991536,42, 210, 6.18, 0, 455
1789909608.300294273,42, 210, 6.21, 0, 455
1789909610.354060379,42, 210, 6.17, 0, 455
1789909612.406701807,42, 210, 6.20, 0, 455
1789909614.460642017,42, 210, 6.16, 0, 455
1789909616.513746826,42, 210, 6.13, 0, 455
1789909618.569927600,42, 210, 6.17, 0, 455
1789909620.622487865,42, 210, 6.18, 0, 455
1789909622.673832959,42, 210, 6.18, 0, 447
1789909624.719201173,42, 210, 6.18, 0, 455
1789909626.770226536,42, 210, 6.17, 0, 455
1789909628.822376144,42, 210, 6.18, 0, 455
1789909630.873614285,42, 210, 6.20, 0, 455
1789909632.926047086,42, 210, 6.14, 0, 455
1789909634.979044947,42, 210, 6.23, 0, 455
1789909637.031923450,42, 210, 6.20, 0, 455
1789909639.085910399,42, 210, 6.22, 0, 455
1789909641.139692151,42, 210, 6.18, 0, 455
1789909643.193453450,42, 210, 6.23, 0, 455
1789909645.245987468,42, 210, 6.19, 0, 455
1789909647.301490439,42, 210, 6.20, 0, 455
1789909649.354732414,42, 210, 6.19, 0, 455
1789909651.407074365,42, 210, 6.18, 0, 455
1789909653.459999334,42, 210, 6.16, 0, 455
1789909655.513714242,42, 210, 6.18, 0, 455
1789909657.567003145,42, 210, 6.21, 0, 455
1789909659.621564877,42, 210, 6.17, 0, 455
1789909661.675748480,42, 210, 6.21, 0, 455
1789909663.727822827,42, 210, 6.18, 0, 455
1789909665.780942933,42, 210, 6.24, 0, 455
1789909667.832582927,42, 210, 6.15, 0, 455
1789909669.887641354,42, 210, 6.19, 0, 455
1789909671.941602529,42, 210, 6.13, 0, 455
1789909673.993421649,42, 210, 6.16, 0, 455
1789909676.048458649,42, 210, 6.14, 0, 455
1789909678.101722228,42, 210, 6.15, 0, 455
1789909680.155619228,42, 210, 6.18, 0, 455
1789909682.209135633,42, 210, 6.20, 0, 447
1789909684.264488044,42, 210, 6.18, 0, 455
1789909686.317474565,42, 210, 6.18, 0, 455
1789909688.372799952,42, 210, 6.21, 0, 455
1789909690.425801811,42, 210, 6.16, 0, 455
1789909692.480041301,42, 210, 6.23, 0, 455
1789909694.532431722,42, 210, 6.19, 0, 455
1789909696.584766175,42, 210, 6.19, 0, 455
1789909698.638587502,42, 210, 6.18, 0, 455
1789909700.690877389,42, 210, 6.20, 0, 455
1789909702.744350909,42, 210, 6.18, 0, 455
1789909704.796603580,42, 210, 6.21, 0, 455
1789909706.849727016,42, 210, 6.19, 0, 455
1789909708.904927588,42, 210, 6.18, 0, 455
1789909710.959081667,42, 210, 6.21, 0, 455
1789909713.013741621,42, 210, 6.20, 0, 455
1789909715.064771191,42, 210, 6.22, 0, 455
1789909717.118589639,42, 210, 6.19, 0, 455
1789909719.173553755,42, 210, 6.22, 0, 455
1789909721.227326155,42, 210, 6.20, 0, 455
1789909723.278216459,42, 210, 6.19, 100, 455
1789909725.333222671,42, 210, 6.20, 0, 455
1789909727.385775380,42, 210, 6.18, 0, 455
1789909729.439519851,42, 210, 6.20, 0, 455
1789909731.494920557,42, 210, 6.20, 0, 455
1789909733.548073751,42, 210, 6.24, 0, 455
1789909735.600943152,42, 210, 6.19, 0, 455
1789909737.653688983,42, 210, 6.23, 0, 455
1789909739.707396021,42, 210, 6.21, 0, 455
1789909741.760515671,42, 210, 6.24, 0, 447
1789909743.816491383,42, 210, 6.20, 0, 455
1789909745.868527775,42, 210, 6.22, 0, 455
1789909747.921689643,42, 210, 6.21, 0, 455
1789909749.974854880,42, 210, 6.19, 0, 455
1789909752.027948736,42, 210, 6.18, 0, 455
1789909754.081266574,42, 210, 6.16, 0, 455
1789909756.129430743,42, 210, 6.21, 0, 455
1789909758.178132533,42, 210, 6.19, 0, 455
1789909760.229465678,42, 210, 6.19, 0, 455
1789909762.281716147,42, 210, 6.19, 0, 455
1789909764.334081362,42, 210, 6.20, 0, 455
1789909766.385151658,42, 210, 6.21, 0, 455
1789909768.439143969,42, 210, 6.25, 0, 455
1789909770.493964547,42, 210, 6.21, 0, 455
1789909772.546253897,42, 210, 6.25, 0, 455
1789909774.601845655,42, 210, 6.20, 0, 455
1789909776.655351474,42, 210, 6.22, 0, 455
1789909778.707828434,42, 210, 6.20, 0, 455
1789909780.761778286,42, 210, 6.23, 0, 455
1789909782.813917461,42, 210, 6.20, 0, 455
1789909784.869315264,42, 210, 6.19, 0, 455
1789909786.921246032,42, 210, 6.20, 0, 455
1789909788.974445914,42, 210, 6.21, 0, 455
1789909791.028316976,42, 210, 6.25, 0, 455
1789909793.081336627,42, 210, 6.21, 0, 455
1789909795.134384136,42, 210, 6.23, 0, 455
1789909797.188793832,42, 210, 6.20, 0, 455
1789909799.242858916,42, 210, 6.23, 0, 455
1789909801.295754246,42, 210, 6.23, 0, 447
1789909803.349170795,42, 210, 6.22, 0, 455
1789909805.402048864,42, 210, 6.22, 0, 455
1789909807.458746573,42, 210, 6.21, 0, 455
1789909809.509511529,42, 210, 6.22, 0, 455
1789909811.562635606,42, 210, 6.20, 0, 455
1789909813.616080333,42, 210, 6.24, 0, 455
1789909815.669857299,42, 210, 6.20, 0, 455
1789909817.723297068,42, 210, 6.24, 0, 455
1789909819.777521531,42, 210, 6.18, 0, 455
1789909821.834196236,42, 210, 6.22, 0, 455
1789909823.886033017,42, 210, 6.18, 0, 455
1789909825.938407724,42, 210, 6.22, 0, 455
1789909827.992221381,42, 210, 6.18, 0, 455
1789909830.046346233,42, 210, 6.21, 0, 455
1789909832.098690190,42, 210, 6.18, 0, 455
1789909834.150877440,42, 210, 6.19, 0, 455
1789909836.205548879,42, 210, 6.18, 0, 455
1789909838.259646642,42, 210, 6.19, 0, 455
1789909840.313998847,42, 210, 6.23, 0, 455
1789909842.367130034,42, 210, 6.21, 0, 455
1789909844.417534512,42, 210, 6.23, 0, 455
1789909846.466885454,42, 210, 6.19, 0, 455
1789909848.516355811,42, 210, 6.18, 0, 455
1789909850.567322568,42, 210, 6.18, 0, 455
1789909852.620362208,42, 210, 6.22, 0, 455
1789909854.672592430,42, 210, 6.18, 0, 455
1789909856.725537684,42, 210, 6.20, 0, 455
1789909858.778307941,42, 210, 6.19, 0, 455
1789909860.830042368,42, 210, 6.25, 0, 447
1789909862.879785813,42, 210, 6.22, 0, 455
1789909864.928927405,42, 210, 6.22, 0, 455
1789909866.979107279,42, 210, 6.18, 0, 455
1789909869.031108455,42, 210, 6.19, 0, 455
1789909871.083490649,42, 210, 6.16, 0, 455
1789909873.135034168,42, 210, 6.18, 0, 455
1789909875.189204064,42, 210, 6.21, 0, 455
1789909877.242537353,42, 210, 6.20, 0, 455
1789909879.296583145,42, 210, 6.22, 0, 455
1789909881.351837818,42, 210, 6.18, 0, 455
1789909883.404683081,42, 210, 6.21, 0, 455
1789909885.458484199,42, 210, 6.17, 0, 455
1789909887.512410163,42, 210, 6.23, 0, 455
1789909889.563456990,42, 210, 6.18, 0, 455
1789909891.611781073,42, 210, 6.22, 0, 455
1789909893.661553200,42, 210, 6.19, 0, 455
1789909895.712189849,42, 210, 6.20, 0, 455
1789909897.762534627,42, 210, 6.18, 0, 455
1789909899.815276163,42, 210, 6.22, 0, 455
1789909901.870354049,42, 210, 6.19, 0, 455
1789909903.923542842,42, 210, 6.20, 0, 455
1789909905.976888492,42, 210, 6.22, 0, 455
1789909908.029260988,42, 210, 6.16, 0, 455
1789909910.082354615,42, 210, 6.19, 0, 455
1789909912.135020751,42, 210, 6.17, 0, 455
1789909914.188754650,42, 210, 6.22, 0, 455
1789909916.240598801,42, 210, 6.17, 0, 455
1789909918.295752970,42, 210, 6.20, 0, 455
1789909920.351254265,42, 210, 6.20, 0, 455
1789909922.403310948,42, 210, 6.23, 0, 447
1789909924.457662236,42, 210, 6.17, 0, 455
1789909926.511466854,42, 210, 6.18, 0, 455
1789909928.564428356,42, 210, 6.15, 0, 455
1789909930.618877547,42, 210, 6.14, 0, 455
1789909932.671447422,42, 210, 6.14, 0, 455
1789909934.724526186,42, 210, 6.12, 0, 455
1789909936.776910777,42, 210, 6.15, 0, 455
1789909938.825823266,42, 210, 6.17, 0, 455
1789909940.873293921,42, 210, 6.17, 0, 455
1789909942.924014331,42, 210, 6.16, 0, 455
1789909944.977457202,42, 210, 6.18, 0, 455
1789909947.029483194,42, 210, 6.12, 0, 455
1789909949.083670231,42, 210, 6.17, 0, 455
1789909951.136245205,42, 210, 6.15, 0, 455
1789909953.187885917,42, 210, 6.14, 0, 455
1789909955.242194735,42, 210, 6.12, 0, 455
1789909957.295437906,42, 210, 6.18, 0, 455
1789909959.351255781,42, 210, 6.14, 0, 455
1789909961.402734088,42, 210, 6.16, 0, 455
1789909963.456500015,42, 210, 6.18, 0, 455
1789909965.509738545,42, 210, 6.22, 0, 455
1789909967.564722457,42, 210, 6.20, 0, 455
1789909969.617023352,42, 210, 6.21, 0, 455
1789909971.671675889,42, 210, 6.25, 0, 455
1789909973.725408306,42, 210, 6.22, 0, 455
1789909975.777300243,42, 210, 6.23, 0, 455
1789909977.826294192,42, 210, 6.21, 0, 455
1789909979.874705255,42, 210, 6.22, 0, 455
1789909981.924833468,42, 210, 6.22, 0, 447
1789909983.976349237,42, 210, 6.20, 0, 455
1789909986.028753580,42, 210, 6.19, 0, 455
1789909988.082631624,42, 210, 6.23, 0, 455
1789909990.136188940,42, 210, 6.21, 0, 455
1789909992.189483664,42, 210, 6.21, 0, 455
1789909994.243125551,42, 210, 6.21, 0, 455
1789909996.295801639,42, 210, 6.19, 0, 455
1789909998.350501847,42, 210, 6.19, 0, 455
1789910000.406458985,42, 210, 6.19, 0, 455
1789910002.456390416,42, 210, 6.20, 0, 455
1789910004.507546883,42, 210, 6.20, 0, 455
1789910006.555931443,42, 210, 6.20, 0, 455
1789910008.605053838,42, 210, 6.21, 0, 455
1789910010.657418511,42, 210, 6.26, 0, 455
1789910012.708620077,42, 210, 6.21, 0, 455
1789910014.761356503,42, 210, 6.24, 0, 455
1789910016.815512533,42, 210, 6.19, 0, 455
1789910018.868972092,42, 210, 6.22, 0, 455
1789910020.923550211,42, 210, 6.16, 0, 455
1789910022.977737520,42, 210, 6.22, 0, 455
1789910025.030431951,42, 210, 6.19, 0, 455
1789910027.082366292,42, 210, 6.20, 0, 455
1789910029.136579041,42, 210, 6.21, 0, 455
1789910031.189748301,42, 210, 6.17, 0, 455
1789910033.244817948,42, 210, 6.20, 0, 455
1789910035.298210816,42, 210, 6.19, 0, 455
1789910037.350955010,42, 210, 6.22, 0, 455
1789910039.404397824,42, 210, 6.19, 0, 455
1789910041.457104190,42, 210, 6.25, 0, 447
1789910043.511527339,42, 210, 6.22, 0, 455
1789910045.564581391,42, 210, 6.23, 0, 455
1789910047.618315844,42, 210, 6.22, 0, 455
1789910049.672767297,42, 210, 6.22, 0, 455
1789910051.726449585,42, 210, 6.21, 0, 455
1789910053.780166067,42, 210, 6.21, 0, 455
1789910055.832857311,42, 210, 6.19, 0, 455
1789910057.889071066,42, 210, 6.20, 0, 455
1789910059.941775323,42, 210, 6.23, 0, 455
1789910061.993448129,42, 210, 6.19, 0, 455
1789910064.046650797,42, 210, 6.21, 0, 455
1789910066.099599570,42, 210, 6.18, 0, 455
1789910068.151369084,42, 210, 6.22, 0, 455
1789910070.201659464,42, 210, 6.18, 0, 455
1789910072.247907419,42, 210, 6.24, 0, 455
1789910074.297421980,42, 210, 6.17, 0, 455
1789910076.351083215,42, 210, 6.22, 84, 455
1789910078.405385771,42, 210, 6.20, 0, 455
1789910080.460579080,42, 210, 6.24, 0, 455
1789910082.512324370,42, 210, 6.20, 0, 455
1789910084.565537783,42, 210, 6.22, 0, 455
1789910086.618481282,42, 210, 6.20, 0, 455
1789910088.672007818,42, 210, 6.21, 0, 455
1789910090.725924245,42, 210, 6.21, 0, 455
1789910092.779742036,42, 210, 6.18, 0, 455
1789910094.832848106,42, 210, 6.21, 0, 455
1789910096.887404629,42, 210, 6.16, 0, 455
1789910098.941175728,42, 210, 6.19, 0, 455
1789910100.992974426,42, 210, 6.18, 0, 447
1789910103.047682263,42, 210, 6.18, 0, 455
1789910105.101790047,42, 210, 6.16, 0, 455
1789910107.154402137,42, 210, 6.17, 0, 455
1789910109.209721645,42, 210, 6.16, 0, 455
1789910111.262007621,42, 210, 6.16, 0, 455
1789910113.314728092,42, 210, 6.17, 0, 455
1789910115.369753058,42, 210, 6.12, 0, 455
1789910117.422173684,42, 210, 6.16, 0, 455
1789910119.474139273,42, 210, 6.15, 0, 455
1789910121.528830339,42, 210, 6.15, 0, 455
1789910123.581242039,42, 210, 6.10, 0, 455
1789910125.634710025,42, 210, 6.16, 0, 455
1789910127.688374373,42, 210, 6.12, 0, 455
1789910129.734832634,42, 210, 6.19, 0, 455
1789910131.783029329,42, 210, 6.13, 0, 455
1789910133.835307799,42, 210, 6.18, 0, 455
1789910135.887442917,42, 210, 6.17, 0, 455
1789910137.940954067,42, 210, 6.23, 0, 455
1789910139.993314414,42, 210, 6.20, 0, 455
1789910142.047332381,42, 210, 6.19, 0, 455
1789910144.101115537,42, 210, 6.20, 0, 455
1789910146.154568586,42, 210, 6.18, 0, 455
1789910148.207910690,42, 210, 6.17, 0, 455
1789910150.256365294,42, 210, 6.18, 0, 455
1789910152.306767440,42, 210, 6.17, 0, 455
1789910154.356653014,42, 210, 6.20, 0, 455
1789910156.411012022,42, 210, 6.23, 0, 455
1789910158.463078833,42, 210, 6.20, 0, 455
1789910160.515055073,42, 210, 6.22, 0, 455
1789910162.567540664,42, 210, 6.21, 0, 447
1789910164.620016172,42, 210, 6.24, 0, 455
1789910166.674552042,42, 210, 6.19, 0, 455
1789910168.727711749,42, 210, 6.22, 0, 455
1789910170.780454804,42, 210, 6.20, 0, 455
1789910172.834706840,42, 210, 6.18, 0, 455
1789910174.886487558,42, 210, 6.18, 0, 455
1789910176.940174349,42, 210, 6.21, 0, 455
1789910178.988181266,42, 210, 6.15, 0, 455
1789910181.037055027,42, 210, 6.20, 0, 455
1789910183.088934962,42, 210, 6.18, 0, 455
1789910185.139828360,42, 210, 6.15, 0, 455
1789910187.194655026,42, 210, 6.18, 0, 455
1789910189.247895257,42, 210, 6.19, 0, 455
1789910191.299700096,42, 210, 6.19, 0, 455
1789910193.353449519,42, 210, 6.17, 0, 455
1789910195.407364334,42, 210, 6.19, 0, 455
1789910197.459529172,42, 210, 6.16, 0, 455
1789910199.513341094,42, 210, 6.18, 0, 455
1789910201.564970723,42, 210, 6.18, 0, 455
1789910203.613675389,42, 210, 6.22, 0, 455
1789910205.661596343,42, 210, 6.19, 0, 455
1789910207.713467819,42, 210, 6.20, 0, 455
1789910209.765055021,42, 210, 6.18, 0, 455
1789910211.819895390,42, 210, 6.20, 0, 455
1789910213.872454786,42, 210, 6.17, 0, 455
1789910215.927585850,42, 210, 6.15, 0, 455
1789910217.980136206,42, 210, 6.16, 0, 455
1789910220.034648534,42, 210, 6.15, 0, 455
1789910222.087009423,42, 210, 6.18, 0, 447
1789910224.139555643,42, 210, 6.18, 0, 455
1789910226.192699163,42, 210, 6.20, 0, 455
1789910228.247775379,42, 210, 6.16, 0, 455
1789910230.299502057,42, 210, 6.19, 0, 455
1789910232.354052233,42, 210, 6.17, 0, 455
1789910234.406700894,42, 210, 6.19, 0, 455
1789910236.461774973,42, 210, 6.15, 0, 455
1789910238.515363624,42, 210, 6.18, 0, 455
1789910240.568255342,42, 210, 6.16, 0, 455
1789910242.621675058,42, 210, 6.15, 0, 455
1789910244.673192418,42, 210, 6.14, 0, 455
1789910246.722469595,42, 210, 6.12, 0, 455
1789910248.771012612,42, 210, 6.13, 0, 455
1789910250.822319724,42, 210, 6.15, 0, 455
1789910252.873675347,42, 210, 6.15, 0, 455
1789910254.926756189,42, 210, 6.16, 0, 455
1789910256.978651081,42, 210, 6.17, 0, 455
1789910259.027401477,42, 210, 6.18, 0, 455
1789910261.076325602,42, 210, 6.14, 0, 455
1789910263.127267537,42, 210, 6.18, 0, 455
1789910265.178272752,42, 210, 6.25, 0, 455
1789910267.232610616,42, 210, 6.18, 0, 455
1789910269.285437351,42, 210, 6.18, 0, 455
1789910271.337665404,42, 210, 6.18, 0, 455
1789910273.391843598,42, 210, 6.18, 19, 455
1789910275.448161458,42, 210, 6.16, 0, 455
1789910277.500125563,42, 210, 6.19, 0, 455
1789910279.553199518,42, 210, 6.19, 0, 455
1789910281.605833668,42, 210, 6.19, 0, 447
1789910283.658797997,42, 210, 6.18, 0, 455
1789910285.712738994,42, 210, 6.18, 0, 455
1789910287.765693601,42, 210, 6.18, 0, 455
1789910289.818981013,42, 210, 6.18, 0, 455
1789910291.873061694,42, 210, 6.19, 0, 455
1789910293.927783055,42, 210, 6.13, 0, 455
1789910295.980230069,42, 210, 6.18, 0, 455
1789910298.033424064,42, 210, 6.16, 0, 455
1789910300.087342068,42, 210, 6.20, 0, 455
1789910302.141400516,42, 210, 6.17, 0, 455
1789910304.193659206,42, 210, 6.19, 0, 455
1789910306.249340209,42, 210, 6.17, 0, 455
1789910308.303180043,42, 210, 6.18, 0, 455
1789910310.356892481,42, 210, 6.18, 0, 455
1789910312.410335886,42, 210, 6.21, 0, 455
1789910314.463136363,42, 210, 6.20, 0, 455
1789910316.515019911,42, 210, 6.20, 0, 455
1789910318.568654169,42, 210, 6.22, 0, 455
1789910320.623182147,42, 210, 6.20, 0, 455
1789910322.677164657,42, 210, 6.20, 0, 455
1789910324.731618998,42, 210, 6.16, 0, 455
1789910326.784339014,42, 210, 6.21, 0, 455
1789910328.837135254,42, 210, 6.18, 0, 455
1789910330.891225134,42, 210, 6.20, 0, 455
1789910332.943893089,42, 210, 6.18, 0, 455
1789910334.996853520,42, 210, 6.18, 0, 455
1789910337.050219914,42, 210, 6.19, 0, 455
1789910339.098792030,42, 210, 6.14, 0, 455
1789910341.147991689,42, 210, 6.16, 0, 447
1789910343.199812233,42, 210, 6.15, 0, 455
1789910345.253128974,42, 210, 6.17, 0, 455
1789910347.305858117,42, 210, 6.13, 0, 455
1789910349.359409128,42, 210, 6.16, 0, 455
1789910351.411575570,42, 210, 6.12, 0, 455
1789910353.466350720,42, 210, 6.18, 0, 455
1789910355.518494752,42, 210, 6.17, 0, 455
1789910357.571378416,42, 210, 6.20, 0, 455
1789910359.623608150,42, 210, 6.17, 0, 455
1789910361.676553763,42, 210, 6.18, 0, 455
1789910363.726582593,42, 210, 6.20, 0, 455
1789910365.774876715,42, 210, 6.21, 0, 455
1789910367.827466995,42, 210, 6.16, 0, 455
1789910369.878430592,42, 210, 6.16, 0, 455
1789910371.929779816,42, 210, 6.18, 0, 455
1789910373.983396752,42, 210, 6.14, 0, 455
1789910376.036781562,42, 210, 6.14, 0, 455
1789910378.089312008,42, 210, 6.15, 0, 455
1789910380.142761443,42, 210, 6.15, 0, 455
1789910382.196475761,42, 210, 6.14, 0, 455
1789910384.248535426,42, 210, 6.16, 0, 455
1789910386.302215767,42, 210, 6.12, 0, 455
1789910388.358588086,42, 210, 6.18, 0, 455
1789910390.412060149,42, 210, 6.14, 0, 455
1789910392.465390181,42, 210, 6.14, 0, 455
1789910394.519265265,42, 210, 6.11, 0, 455
1789910396.571369433,42, 210, 6.14, 0, 455
1789910398.626013026,42, 210, 6.14, 0, 455
1789910400.677887518,42, 210, 6.15, 0, 455
1789910402.731840203,42, 210, 6.16, 0, 447
1789910404.785742786,42, 210, 6.14, 0, 455
